,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
1101_20140225,1101,台泥,20140225,48.45,48.45,46.45,0.0430570505920344,-14,0.2870470039468963,20140311,47.6,0.0462184873949578,-0.0861344537815126,46.95,2.59,15.93,0.0601,1.0396,1.2815,1.1455,35.41,51.63,-16.220000000000006,78.27,74.68,3.589999999999989,-1.62,1.032,-0.425,10.365,19.595,4.255,1.0309999999999997,0.8540000000000001,0.81,2.622,-0.0175438596491228,0.0136554621848739
1102_20140519,1102,亞泥,20140519,40.35,40.35,38.6,0.0453367875647668,-4,0.9067357512953368,20140530,39.4,0.1294416243654822,-0.0634517766497461,40.3,0.42,4.48,0.0183,0.4248,0.665,0.8082,25.5,26.21,-0.7100000000000009,67.18,74.75,-7.569999999999993,0.023,-4.873,-3.092,-8.595,2.622,-1.637,-4.884,5.217,-9.067,-20.043,-0.023543990086741,-0.0228426395939085
1210_20140605,1210,大成,20140605,35.05,36.5,34.0,0.0735294117647058,6,1.050420168067227,20140618,35.5,0.0507042253521125,-0.2929577464788732,32.95,13.43,29.66,0.1255,0.1491,0.7564,0.4316,58.94,73.69,-14.75,75.59,71.15,4.439999999999998,-2.768,13.946,23.91,23.783,28.364,18.35,13.916,-11.166999999999998,18.357,22.325000000000003,0.0128388017118403,0.0718309859154928
1215_20140502,1215,卜蜂,20140502,27.4,27.4,24.1,0.1369294605809127,-3,3.4232365145228183,20140515,25.7,0.151750972762646,-0.1906614785992217,17.2,22.66,52.64,0.215,-1.0449,-0.4941,0.2812,50.07,57.18,-7.109999999999999,79.99,82.41,-2.4200000000000017,1.765,25.715,56.518,57.515,64.582,25.31,25.708,9.73,22.378,52.672,-0.0620437956204379,0.3307392996108949
1235_20140805,1235,興泰,20140805,52.4,52.4,40.9,0.2811735941320293,-13,2.008382815228781,20140818,40.9,0.0,-0.5097799511002444,33.0,-7.43,29.3,0.2193,-0.6627,0.339,0.2116,12.93,26.96,-14.03,50.09,70.54,-20.450000000000003,-16.862,-17.974,18.161,53.554,47.926,-20.736,-18.873,-18.145,-41.007000000000005,59.723,-0.2194656488549618,0.1931540342298288
1303_20140701,1303,南亞,20140701,74.0,75.0,70.5,0.0638297872340425,-7,0.7978723404255319,20140714,73.5,0.0,-0.2027210884353741,72.8,8.26,13.43,0.0141,0.2041,0.4934,1.1833,57.94,59.57,-1.6300000000000026,86.86,84.26,2.5999999999999943,1.585,4.283,4.061,0.51,5.239,7.805,2.957,1.687,3.5210000000000004,-3.699,-0.0067567567567567,0.0095238095238095
1310_20140109,1310,台苯,20140109,25.1,25.1,21.15,0.1867612293144209,-12,1.4366248408801612,20140122,21.8,0.0229357798165137,-0.2798165137614679,24.5,-1.28,35.89,0.3584,-0.2223,0.5385,0.8667,16.64,23.35,-6.710000000000001,44.61,46.33,-1.7199999999999989,-3.62,-2.113,-1.525,10.028,182.582,0.465,-2.113,1.818,3.528,-122.241,-0.1314741035856574,-0.1238532110091742
1321_20140411,1321,大洋,20140411,45.3,45.45,42.55,0.0681551116333726,7,0.851938895417158,20140424,43.7,0.1556064073226543,-0.1704805491990847,42.4,4.18,17.34,0.1339,2.663,0.8284,0.8005,25.25,32.28,-7.030000000000001,64.16,69.48,-5.320000000000007,-4.459,-4.184,13.129,11.65,20.414,-0.232,-4.184,-3.404,-16.488,4.623,-0.0353200883002206,0.0297482837528605
1338_20140110,1338,廣華-KY,20140110,110.0,118.0,104.0,0.1346153846153846,7,1.6826923076923077,20140123,111.5,0.210762331838565,-0.0762331838565022,109.5,14.47,41.04,0.1867,0.6629,0.5135,0.4361,49.67,53.92,-4.25,79.51,82.68,-3.1700000000000017,3.499,15.724,32.452,53.149,47.103,17.363,15.724,1.731,17.606,55.813,0.0136363636363636,0.0179372197309417
1339_20140707,1339,昭輝,20140707,89.3,98.0,83.1,0.1793020457280386,11,1.4941837144003216,20140718,98.0,0.1683673469387755,-0.1428571428571428,55.0,28.28,83.42,0.3773,1.2846,0.6969,0.4033,74.54,74.68,-0.1400000000000005,85.21,82.99,2.219999999999999,3.636,28.598,81.212,88.517,132.904,29.903,26.93,-5.496,22.435,66.497,0.0974244120940649,0.4387755102040816
1409_20141003,1409,新纖,20141003,11.9,12.3,10.4,0.1826923076923077,-10,1.6608391608391608,20141017,10.8,0.0694444444444444,-0.0509259259259259,11.3,-2.99,4.87,0.025,2.1148,1.1591,0.8212,16.83,27.72,-10.89,49.16,65.61,-16.450000000000003,-1.959,6.025,10.857,13.185,4.609,-1.395,6.013,0.7069999999999999,6.105,21.837,-0.0924369747899159,-0.0462962962962962
1460_20140423,1460,宏遠,20140423,12.65,12.65,10.85,0.1658986175115208,-5,2.7649769585253465,20140507,11.85,0.6371308016877636,-0.0717299578059071,10.25,-6.31,23.8,0.2016,3.1803,1.6709,0.6724,42.05,32.11,9.939999999999998,27.16,40.93,-13.77,2.878,-10.614,4.973,29.92,57.482,-10.425,-10.618,10.747,-8.827000000000002,10.165000000000004,-0.0632411067193676,0.1350210970464134
1476_20140303,1476,儒鴻,20140303,394.0,407.0,378.5,0.0752972258916776,9,0.7529722589167768,20140314,394.0,0.0177664974619289,-0.4606598984771574,390.5,12.74,48.21,0.4816,0.7869,0.445,0.7523,65.36,76.68,-11.320000000000007,85.81,75.7,10.11,0.558,9.32,15.44,48.246,224.691,11.364,9.321000000000002,0.123,-3.459,-64.886,0.0,0.0088832487309644
1504_20140227,1504,東元,20140227,35.3,35.3,33.65,0.0490341753343238,-5,0.8172362555720647,20140313,34.15,0.212298682284041,-0.0644216691068814,35.2,0.47,10.96,0.1193,1.5788,0.995,1.3457,32.31,47.26,-14.949999999999996,69.42,67.13,2.2900000000000063,-1.708,-1.032,-0.254,0.744,35.559,2.276,-1.032,1.019,2.605,-31.525,-0.0325779036827195,-0.0307467057101026
